Year,Artist,Song,Peak_Pos_That_Year,Full_Release_Year,Genre,Lyrics
1990,Motley Crue,Without You,8,1990-02-21,Metal/Hard Rock,"Without you, there's no change | Nights and days are gray | If I reached out and touched the rain | It just wouldn't feel the same |  | Without you, I'd be lost | I slip down from the top | I'd slide down so low | Girl, you'd never, never know |  | Without you, without you | Sailor lost at sea | Without you, woman | The world comes down on me |  | Without you in my life | I'd slowly wilt and die | But with you by my side | You're the reason I'm alive | But with you in my life | You're the reason I'm alive |  | But without you, without you |  | Without you, my hope is small | Let me be me all along | You let the fires rage inside | Knowing, someday,  I'd grow strong |  | Without you, without you | Sailor lost at sea | Without you, woman | The world comes down on me |  | Without you in my life | I'd slowly wilt and die | But with you by my side | You're the reason I'm alive | But with you in my life | You're the reason I'm alive |  | But without you, without you |  | I could face a mountain | But I could never climb alone | I could start another day | But how many, just don't know | You're the reason the sun shines down | And the nights, they don't grow cold | Only you that I hold when I'm young | Only you as we grow old |  |  | Without you in my life | I'd slowly wilt and die | But with you by my side | You're the reason I'm alive | But with you in my life | You're the reason I'm alive |  | But without you, without you"
1990,Paul Young,Oh Girl,8,1990-07-11,Pop,"Oh, girl | I'd be in trouble | If you left me now | Cause I don't know where | To look for love | I just don't know how | Oh, girl | How I depend on you | To give me love when I need it | Right on time | You would always be | All my friends call me a fool | They say | Let the woman take care of you | And so I | I try to be hip | And think like the crowd | But even the crowd can't help me now | Oh, whoa, oh, oh, oh | Oh, girl | Tell me what am I gonna do | I know I've got a guilty face | Girl | I feel so out of place | Ooh, ooh | (Ooh) | Yeah, yeah | (Doo-doo doo-doo doo-doo) | I don't know | I don't know where to go | Who to see | Oh, oh, oh | (Ooh, doo, doo, doo, doo, doo, doo) | All my friends call me a fool | They say | Let the woman take care of you | But | Oh, whoa | (Oh, whoa, oh, whoa, oh, oh, oh) | Oh, girl | I guess I better go | I can save myself a lot of useless tears | Girl | I've gotta get away from here | Oh, girl | Pain will double if you leave me now | 'Cause I don't know where | To look for love | (And I don't) | I don't know how | (Ooh) | I don't know how | (Doo, doo, doo, doo, doo, doo) | Better be on my way | I can't stay here | (Ooh) | Ooh, ooh | (Doo, doo, doo, doo, doo, doo) | Have you ever seen such a helpless man? | Oh, oh | (Ooh, doo, doo, doo, doo, doo, doo) | Just don't know | I don't know where to go | No, no | (Ooh, doo, doo, doo, doo doo, doo)"
1990,The Cover Girls,We Can't Go Wrong,8,1990-01-03,Dance/Electronic,For so long | I kept these feelings for you locked up inside | And there were nights that | I would cry myself to sleep and wonder why | Now I don't wanna tell you how to live | Don't wanna put the blame | But don't you think | It's time for you and I | To try to make a change |  | We can't go wrong | (Loving one another) | We can't go wrong | (Caring for each other) | We can't go wrong | If the love we have is real | We can't go wrong |  | There was a time when things were better | Than the way they are today | But we forgot the vows we made | And love got lost along the way | Now I can tell just by the way | You look at me that you feel the same | So don't you think it's time for | You and I to try to make a change |  | We can't go wrong | We can't go wrong | We can't go wrong | We can't go wrong | We can't go wrong | We can't go wrong | If the love we have is real
1990,A'me Lorain,"Whole Wide World (From ""True Love"")",9,1990-01-17,Pop,"I always love a little mystery | But now the tension's killing me | No place left for words to hide (I'm opening) | I never thought it could be quite so rough | Lips once sealed are splitting up | There ain't no secrets to outshine father time |  | Whispers in the dark don't do | Let's hit the lights (Baby, hit the lights) | Now I just got to spread the news | (So what are you telling me, what are you telling me | What are you telling me, what are you telling me) |  | I wanna tell the whole wide world about you | I don't have any ifs (Oh no) | I am positive | I wanna tell the whole wide world about you (Wanna tell the whole world) | We're never gonna be alone (Our love) | Our love is stone (Hey) |  | Too many words are too much a crowd | I wanna spill 'em or they'll leak out | I'm so glad to get the chance (Whoo! I'm opening up) | I kept it secret till I knew for sure | So not to pick my heart off the floor | Now it's time to take a stand | Heart in hand |  | Whispers in the dark don't do | Let's hit the lights (Baby, let's hit the lights) | Now I just got to spread the news | (So what are you telling me, what are you telling me | What are you telling me, what are you telling me) |  | I wanna tell the whole wide world about you (Wanna tell the whole world) | When I drop a tear (Oh yeah) | You are always here | I wanna tell the whole wide world about you | (I wanna tell the whole world) | I'm looking at a living dream (Don't wake) | Don't wake me up |  | Don't stop | Love me till you drop | It's alright with me | One sharp arrow through the heart | It's alright, it's alright | Now whistle |  |  | I'm gonna tell the whole wide world | I will never give you up | I'm gonna tell the whole wide world | You're my one and only love, huh huh |  | Whispers in the dark don't do | Let's hit the lights (Baby, let's hit the lights) | Now I just got to spread the news | (So what are you telling me, what are you telling me | What are you telling me, what are you telling me) | (What are you telling me now, girl?) |  | I wanna tell the whole wide world about you (Wanna tell the whole world) | I wanna tell everybody you're my cup of tea (You're my cup...) | I wanna tell the whole wide world about you | (I wanna tell the whole wide world) | Your love never shakes (Oh yeah) | You don't alternate (Oh yeah) | I wanna tell the whole wide world about you | (I wanna tell the whole world about my love) | Smoke gets in my eyes | I don't see other guys (Yeah) |  | I wanna tell the whole wide world about you (I'll never give you up) | ('Cause you are all I ever wanted) Our love will never tumble down | It's built on solid ground | I wanna tell the whole wide world about you (I'll never let you go, I'll say it to the world) | I don't have any ifs (It's time I make you mine) | I am positive | I wanna tell the whole wide world about you | When I drop a tear"
1990,Aerosmith,What It Takes,9,1990-03-14,Rock,"Ooooh, yeah |  | There goes my old girlfriend | There's another diamond ring | And all those late night promises? | I guess they don't mean a thing | So, baby, what's the story? | Did you find another man? | Is it easy to sleep in the bed that we made? | When you don't look back | I guess the feelings start to fade away |  | I used to feel your fire | But now it's cold inside | And you're back on the street | Like you didn't miss a beat, yeah |  | Tell me what it takes to let you go | Tell me how the pain's supposed to go | Tell me how it is that you can sleep in the night | Without thinking you lost everything that was | Good in your life to the toss of the dice | Tell me what it takes to let you go |  | Yeah | Girl, before I met you | I was F.I.N.E, fine | But your love made me a prisoner | Yeah, my heart's been doing time | You spent me up like money | Then you hung me out to dry | It was easy to keep all your lies in disguise | 'Cause you had me in deep with the devil in your eyes |  | Tell me what it takes to let you go | Tell me how the pain's supposed to go | Tell me how it is that you can sleep in the night | Without thinking you lost everything that was | Good in your life to the toss of the dice | Tell me what it takes to let you go | Aw, guitar! |  |  | Tell me that you're happy that you're on your own, yeah, yeah, yeah | Tell me that it's better when you're all alone | Tell me that your body doesn't miss my touch | Tell me that my loving didn't mean that much | Tell me you aren't dying when you're crying for me |  | Tell me what it takes to let you go (Ooh) | Tell me how the pain's supposed to go (Oh yeah) | Tell me how it is that you can sleep in the night | Without thinking you lost everything that was | Good in your life to the toss of the dice |  | Tell me who's to blame for thinking twice | No, no, no, no, 'cause I don't want to burn in paradise | Ooo | Let go, let go, let go | Let it go, let it go, let it go, let it go, let it go | Let it go, let it go, let it go | Let it go, let it go, let it go, let it go, let it go | I don't want to burn, I don't want to burn | Let it go, let it go, let it go, let it go, let it go | Yeah"
1991,Amy Grant,Baby Baby,1,1991-02-20,Gospel/Christian,"Baby, baby | I'm taken with the notion | To love you with the sweetest of devotion | Baby, baby | My tender love will flow from | The bluest sky to the deepest ocean |  | Stop for a minute | Baby I’m so glad you're mine | Yeah | You're mine |  | Baby, baby | The stars are shining for you | And just like me, I’m sure that they adore you | Baby, baby | Go walking through the forest | The birds above are singing you a chorus |  | Stop for a minute | Baby, they're so glad you're mine | Oh, yeah | And ever since the day you put my heart in motion | Baby, I realize that there's just no getting over you |  | Baby, baby | In any kind of weather | I'm here for you always and forever | Baby, baby | No muscle man could sever | My love for you is true and it will never |  | Stop for a minute | Baby, I'm so glad you're mine | And ever since the day you put my heart in motion | Baby, I realize | There's no getting over you |  | And ever since the day you put my heart in motion | Baby, I realize that there’s uh-just no getting over you | Over you |  | Baby, baby | Always and forever (Baby, I’m so glad) | Here for you, baby | I'm so glad you’re mine (Baby, I'm so glad) | When I think about you, it makes me smile | Baby, baby be mine (Baby, I'm so glad) | Don't stop giving love | Don’t stop | No | (Baby, I'm so glad) Baby, I'm so glad that you're mine | Baby, I'm so glad (Baby, I'm so glad) | When I think about you, it makes me smile"
1991,Bryan Adams,(Everything I Do) I Do It For You,1,1991-06-26,Rock,"Look into my eyes, you will see | What you mean to me | Search your heart, search your soul | And when you find me there, you'll search no more |  | Don't tell me it's not worth tryin' for | You can't tell me it's not worth dyin' for | You know it's true | Everything I do, I do it for you |  | Look into your heart, you will find | There's nothin' there to hide | Take me as I am, take my life | I would give it all, I would sacrifice |  | Don't tell me it's not worth fightin' for | I can't help it, there's nothin' I want more | You know it's true | Everything I do, I do it for you | Oh, yeah |  | There's no love like your love | And no other could give more love | There's nowhere unless you're there | All the time, all the way, yeah |  | Look into your heart, babe | Yeah! | Oh, yeah! |  | Oh, you can't tell me it's not worth tryin' for | I can't help it, there's nothin' I want more | Yeah, I would fight for you, I'd lie for you | Walk the wire for you, yeah, I'd die for you |  | You know it's true | Everything I do | Oh | I do it for you |  | Everything I do, darling | And we'll see it through | We will see it through, oh, yeah | Yeah! | Search your heart, search your soul | You can't tell me it ain't worth dying for, oh, yeah! | I'll be there, yeah, oh! | I'll walk the wire for you, yeah! | I will die for you | Oh, yeah! | All the time | I'm going all the way, all the way, yeah | Take me by the hand | Ow!"
1991,C+C Music Factory,Gonna Make You Sweat (Everybody Dance Now),1,1991-01-02,Dance/Electronic,"Error: Request timed out:
HTTPSConnectionPool(host='api.genius.com', port=443): Read timed out. (read timeout=5)"
1991,Color Me Badd,I Adore Mi Amor,1,1991-07-24,R&B/Soul,"Dream on, dream away | I think I'm gonna have to stay | Stay forever |  | I adore (I adore) mi amor (yeah) | I adore mi amor |  | You want to take her place | You say you'd treat me better | Better I know for sure | You see she loves me | And I could never leave her | Never baby, never |  | She means the world to me | And I live for her, she's my destiny | I know, forever my love | And I'll never let her go, no no | (Album Version) | Chica tú eres mi vida la ternura | Y alegría, amor | Y este sueño | Contigo será verdad (yeah yeah) | Dream on, dream away | I think I'm gonna have to stay | Stay forever | I adore mi amor | I adore mi amor | Listen |  | My love, the girl of my dreams | And I will never leave | She's all that I need and more | I'll love her always | What more could a man ask for? | (What more could I ask for?) |  | You know that I really love my baby | She can give me everything I need | There is no one to take her place | She's got my heart in her hands | Baby, I adore | Dream on, dream away | I think I'm gonna have to stay | Stay forever |  |  | Ooh mi amor es por ti que yo vivo y por ti suspiro | No solo hoy, solo hoy si no siempre | Tu estrella brilla siempre en mi | Y este sueño contigo sera realidad te quiero mucho | Baby te quiero mucho, mi amor |  | You know I love you ( I adore) | You know i need you, girl (mi amor) | I know that I really love my baby (I adore) | She can give me everything I need (mi amor) | And there would never be another that could take her place ( i adore) | She got my heart in her hands (mi amor) | You're the one that I adore (I adore) | I'll be forever your love (mi amor) | You're the one that I wanna see (I adore) | I want you to stay with me, yeah"
1991,EMF,Unbelievable,1,1991-04-10,Alternative,"(Oh!) | (What the) | (What the, was that?) |  | You burden me with your questions | You'd have me tell no lies | You're always asking what it's all about | But don't listen to my replies | You say to me I don't talk enough | But when I do I'm a fool | These times I've spent, I've realized | I'm going to shoot through | And leave you |  | The things, you say | Your purple prose just give you away | The things, you say | You're Unbelievable | (Oh!) | (What the) | (What the, was that?) |  | You burden me with your problems | By telling me more than mine | I'm always so concerned | With the way you say | You always have to stop | To think of us being one | Is more than I ever know | But this time, I realize | I'm going to shoot through | And leave you |  | The things, you say | Your purple prose just give you away | The things, you say | You're Unbelievable | (Woah! What the, was that?) |  | Seemingly lastless, don't mean | You can ask us | Pushing down the relative | Bringing out your higher self | Think of the fine times, pushing | Down the better few, instead of | Bringing out the clues, to what the | World and everything anger to, brace | Yourself with the grace of ease | I know this world ain't what it seems | (What the, was that?) | It's unbelievable |  | You burden me with your questions | You'd have me tell no lies | You're always asking what it's all about | But don't listen to my replies | You say to me I don't talk enough | But when I do I'm a fool | These times I've spent, I've realized | I'm going to shoot through | And leave you |  | The things, you say | Your purple prose just gives you away | The things, you say | Before I love you more | The things, you say | Your purple prose just gives you away | The things you say | You're unbelievable | (What the, was that?) |  | You're so unbelievable! (what the) | You're unbelievable |  |  | It's unbelievable | (What the, was that?) | You’re Unbelievable"
1991,Extreme,More Than Words,1,1991-03-20,Metal/Hard Rock,"Saying ""I love you"" | Is not the words I want to hear from you | It's not that I want you | Not to say, but if you only knew | How easy it would be to show me how you feel |  | More than words | Is all you have to do to make it real | Then you wouldn't have to say that you love me | 'Cause I'd already know |  | What would you do | If my heart was torn in two? | More than words to show you feel | That your love for me is real | What would you say | If I took those words away? | Then you couldn't make things new | Just by saying, ""I love you"" |  | Da-de-da-la-de-da | La-de-dei-dei-dei | More than words | Da-de-da-la-de-da |  | Now that I've tried to | Talk to you and make you understand | All you have to do is close your eyes | And just reach out your hands | And touch me, hold me close, don't ever let me go |  | More than words | Is all I ever needed you to show | Then you wouldn't have to say that you love me | 'Cause I'd already know |  | What would you do | If my heart was torn in two? | More than words to show you feel | That your love for me is real | What would you say | If I took those words away? | Then you couldn't make things new | Just by saying, ""I love you"" |  | Da-de-da-la-de-da | La-de-dei-dei-dei | More than words | Da-de-da-la-de-da | La-de-dei-dei-dei | More than words | La-de-dei-dei-dei | La-de-dei-dei-dei | La-de-dei-dei-dei | More than words | More than words |  | More than words"
1991,Gloria Estefan,Coming Out Of The Dark,1,1991-01-23,Latin,"Why be afraid if I'm not alone? | Though life is never easy, the rest is unknown | And up to now for me, it's been hands against stone | Spent each and every moment searching for what to believe |  | Coming out of the dark | I finally see the light now | And it's shining on me | Coming out of the dark | I know the love that saved me | You're sharing with me |  | Starting again is part of the plan | And I'll be so much stronger holding your hand | Step by step, I'll make it through, I know I can | It may not make it easier, but I have felt you | Near all the way |  | Coming out of the dark | I finally see the light now | And it's shining on me | (I see the light, I see the light) | See the light (I see the light) | Coming out of the dark | I know the love that saved me | You're sharing with me |  | (And ever, and ever) Ever | I stand on the rock of your love | (And ever) Ever (And ever) Ever, ooh | Can't nobody stop me, watch me | (And ever) Ever (And ever) And ever | Stand on the rock of your love is all it takes | No matter what we face |  | (Coming out of the dark) | Coming out of the dark | I see the light, I feel your love shining (Shining, shining) | Yes, shining on me (Shining) | (Coming out of the dark) I know the love that saved me | You're sharing | You're sharing with me (See the light) | You're sharing with me (See the light) | You're sharing with me (See the light) | You're sharing with me (Oh-oh-oh) | (Coming out of the dark) | Cannot be in the dark to make it into the light, yeah | Your love is shining on me | (Shining on me) Shining on me | (I see the light, I see the light) | Shining on me (I see the light) | (Coming out of the dark) | I see the light, I see the light, oh-oh (I see the light) | Got it shining on me (Shining, shining) | I didn't think that I could take it | But your love helped me to make it | (Coming out of the dark) Coming out of the dark | I see the light now | Yes, I see the light now | (Shining, shining) (I see the light, I see the light)"
1991,Hi-Five,I Like The Way (The Kissing Game),1,1991-02-20,R&B/Soul,"All summer long | We've been together | And I never felt so good | 'Cause when I'm with you | You're such a good time (yes, it is) | And when you get next to me | You make my heartbeat fast | You throw me bad when you smile | And when we're alone | I know we're in love | 'Cause I can't get enough | 'Cause |  | (I like the way) | You kiss me when we're playing the kissing game | (I like the way) | You keep me looking forward to another day |  | We've got it good | We have it all it seems | We're living dream, yeah | This is our time | This wasn't meant to be | Just you and me | This is still new | We're still young in heart | And breaking too | But I know our love will always be there |  | (I like the way) | You kiss me when we're playing the kissing game | (I like the way) | You keep me looking forward to another day, baby |  | Yeah | (I like the) | Keep me looking forward to another day | (I like the) | Another day | (I like the) | Oh, I like | (I like the way) | The way you make me feel, baby | (I like the way) | I like the way, the way you love me, baby |  | (I like the way) | You kiss me when we're playing the kissing game | (I like the way) | You keep me looking forward to another day | (I like the way) | You kiss me when we're playing the kissing game | (I like the way) | You keep me looking forward to another day |  | (I like the way) I like the way, I like the way | Love the way you hold me in your arms | (I like the way) I like the way, I like the way | Love the way you kiss me, baby | (I like the way) I like the way, I like the way | I like the way, I like the way | (I like the way) I like the way, I like the way | (I like the way) I like the way, I like the way | I like the way we kiss | (I like the way) I like the way, I like the way | Let me touch you and squeeze you | (I like the way) I like the way, I like the way | That's all I gotta say"
1991,Janet Jackson,Love Will Never Do (Without You),1,1991-01-02,R&B/Soul,"Our friends think we're opposites | Falling in and out of love | They've all said we'd never last | Still we manage to stay together | There's no easy explanation for it | But whenever there's a problem | We always work it out somehow | Work it out somehow |  | They said it wouldn't last | We had to prove them wrong | 'Cause I've learned in the past | That love would never do without you |  | Other guys have tried before | To replace you as my lover | Never did I have a doubt | Boy, it's you I can't do without | I feel better when I have you near me | 'Cause no other love around | Has quite the same, ooh-ooh | Like you do, do, do, do, babe |  | They said it wouldn't last | We had to prove them wrong | 'Cause I've learned in the past | That love would never do without you | Do without you | Love would never do without you | Woo! | Do without you |  | Ah | Ooh, ooh, go on | Love would never do (Fine) | Never do without you (Oh, yeah) | Love would never do (Fine) | Never do without you (Ooh, for me) | Love would never do (Fine) | Never do without you (Oh, yeah) | Love would never do (Fine) | Never do without you (Baby, forgive now) | Love would never do (Fine) | Never do without you (Oh, yeah) | Love would never do (Fine) | Never do without you (Oh, yeah now) | Love would never do (Fine) | Never do without you (Oh, oh) | Love would never do (Woo) | Never do without you (Sing) | Love will never do (Never do) | Love will never do without you (Ooh) | Love will never do | Love will never do without you (Ooh) | Love will never do (Ooh-ooh) | Love will never do without you | Baby, yeah |  | What? | They said it, they said it wouldn't last | They said it, they said it wouldn't last (Woo!) | They said it, they said it wouldn't (Hey, what do you want?) | They said it wouldn't last (If you believe in love, say) | Love will never do | Love will never do without you | Love will never do | Love will never do without you |  | They said it wouldn't last (Last) | We had to prove them wrong (Wrong) | 'Cause I've learned in the past (Won't do, won't do) | That love would never do without you (Just won't do without you) | We had to prove them wrong | 'Cause I've learned in the past (Ooh, won't do, won't do) | That love would never do without you (Just won't do without you) | We had to prove them wrong | 'Cause I've learned in the past | That love would never do without, do without, you | They said it | They said it | Woah"
1991,Karyn White,Romantic,1,1991-08-14,R&B/Soul,"Ooh | Baby, baby, baby | I wanna get romantic | Oh |  | Turn the lights down | It's time to get romantic | Light a candle | It's time to get romantic | Let's be romantic |  | Take me in your arms, caress me gently | Oh, I can't get enough, ooh | Thrill me, say the word, I will surrender | To your poetic charm, oh |  | 'Cause when the night falls | I hear seductive voices sing | Romantic songs of love | Let's get intimate |  | Turn the lights down | It's time to get romantic | Do everything romantic now | Light a candle | It's time to get romantic | The night has just begun, so baby, let's be romantic |  | Kiss me, I feel the waves of steamy passion | I'm burning with desire | Baby, free me from the heat, my heart's on fire | 'Cause I still need your love |  | Under the moonlight | With the stars shining so bright | Baby, my mind is on love | When we get home tonight, ooh |  | Turn the lights down | It's time to get romantic | Do everything romantically | Light a candle | It's time to get romantic | I wanna get, I wanna get, ooh, romantic | Turn the lights down (Turn the lights down low) | It's time to get romantic (Let's take it slow) | Do it, do it, do it, do it, oh, you and me | Light a candle | It's time to get romantic | Just you and me romantically, yeah |  | Just keep loving me, oh baby (Let's be romantic) | Sweet ecstasy, oh yeah (Let's be romantic) | Baby, we're all alone | And I got this burning flame that's in my heart | It's gonna let the romance start, woo | Oh yeah, romantic, romantic | If you want romance | You got to work it every chance you get | To love your woman right | There's no better time, let's start now | Ooh ooh, oh, I, I, I, I | Ooh ooh, I wanna get romantic | Ooh ooh, oh baby | Oh, oh, yeah, yeah, yeah | Let's get romantic (Ooh), now let's fall in love | (Let's get romantic) | Make me surrender to your tender touch (Your tender touch) | Keep being tender, I can't get enough (Ooh ooh baby) | (Love me) Let's be romantic | Your loving, it's just oh so tender | (It's time to get romantic) | Just say the word, I will surrender | (Let's be romantic) | Underneath the silver moonlight | (It's time to get romantic) | I'll give you my love, love, love, love, love | (Let's be romantic) | Oh baby, tonight |  | Turn the lights down | It's time to get romantic | Do everything romantic now | Light a candle | It's time to get romantic"
1991,Londonbeat,I've Been Thinking About You,1,1991-02-06,Dance/Electronic,"We must have been stone crazy | When we thought we were just friends | 'Cause I miss you, baby | And I've got those feelings again | I guess I'm all confused about you | I feel so in love | Oh, baby, what can I do? |  | I've been thinking about you | I've been thinking about you | I've been thinking about you | I've been thinking about you, shi-pow-pow |  | Suddenly we're strangers | I watch you walking away | She was my one temptation | Oh, I did not want her to stay | Deep down, I'm still confused about you | (Oh yes I am baby) | I feel so in love | Oh, baby, what can I do? |  | I've been thinking about you | I've been thinking about you | I've been thinking about you | I've been thinking about you, shi-pow-pow |  | What good is being here without you? (I wanna know) | I feel so in love | Oh, baby, what can I do? |  | I've been thinking about you | I've been thinking about you | I've been thinking about you | I've been thinking about you, shi-pow-pow |  | (Oh baby, can't get you off my mind) | (Think about you all the time)"
1991,Mariah Carey,Emotions,1,1991-08-28,R&B/Soul,"Mmm, mm-hmm, mmm | Yeah | Ooh-oh, hey, hey | Oh-hoh |  | You've got me feelin' emotions | Deeper than I've ever dreamed of | Oh-oh, ho-oh, you've got me feelin' emotions | Higher than the heavens above |  | I feel good, I feel nice | I've never felt so satisfied | I'm in love, I'm alive | Intoxicated, flyin' high |  | It feels like a dream | When you touch me tenderly | I don't know if it's real | But I like the way I feel inside |  | You've got me feelin' emotions | Deeper than I've ever dreamed of | Oh-oh, ho-oh, you've got me feelin' emotions | Higher than the heavens above |  | In the morning, when I rise | You are the first thing on my mind | And in the middle of the night | I feel your heartbeat next to mine |  | It feels like a dream | When you love me tenderly | I don't know if you're for real | But I like the way I feel inside |  | You've got me feelin' emotions | Deeper than I've ever dreamed of | Oh-oh, ho-oh, you've got me feelin' emotions | Higher than the heavens above | Oh-oh, you've got me feelin' emotions | Deeper than I've ever dreamed of | Oh-oh, baby, you've got me feelin' emotions | Higher than the heavens above, oh |  | You know the way to make me lose control | When you're lookin' into my eyes | You make me feel so high | Oh-oh, oh baby (Oh,  baby) | All right, all right | Ooh, ah | (Ah) Ooh, ooh, hey, hey | (Ah) Oh-oh, oh-oh |  | You've got me feelin' emotions | Deeper than I've ever dreamed of | Woah-oh, oh-oh, you've got me feelin' emotions (Emotions) | Higher than the heavens above | Oh, yeah (Hey, yeah, emotions), you got me feelin' emotions | (Deeper than I've ever dreamed of) Yes, you do | (Woah-oh, ho-oh, you) Oh, yeah (Emotions), you've got me feelin' emotions (Ooh), yeah |  | (Hey, yeah) Ah, ah, ah (Emotions) | (Deeper than I've ever dreamed of) Ah, ah | (Woah, you) Ah, ah, ah (Emotions, emotions) | (Ooh) Hahahaha | You got me feelin' higher"
1991,Mariah Carey,I Don't Wanna Cry,1,1991-04-03,R&B/Soul,"Once again we sit in silence | After all is said and done | Only emptiness inside us | Baby, look what we've become | We can make a million promises | But we still won't change | It isn't right to stay together | When you only bring each other pain |  | I don't wanna cry, don't wanna cry | Nothing in the world could take us back | To where we used to be | Though I've given you my heart and soul | (Given you my heart and soul) | I must find a way of letting go | 'Cause baby, I don't wanna cry | I don't wanna cry |  | Too far apart to bridge the distance | But something keeps us hanging on and on | Pretending not to know the difference | Denying what we had is gone | Every moment we're together | It's just breaking me down | I know we swore it was forever | But it hurts too much to stay around |  | I don't wanna cry, don't wanna cry | Nothing in the world could take us back | To where we used to be | Though I've given you my heart and soul | (Given you my heart and soul) | I must find a way of letting go | 'Cause baby, I don't wanna cry | I don't wanna cry, no no |  | All the magic's gone | There's just a shadow of a memory | Something just went wrong | We can't go on make-believing | On make-believing |  | 'Cause I don't wanna cry, don't wanna cry | Nothing in the world could take us back | To where we used to be | Though I've given you my heart and soul | (Given you my heart and soul) | Said I've given you my heart and soul | (Given you my heart and soul) | I must find a way of letting go | 'Cause baby, I don't wanna cry |  | Cry... | I don't wanna cry | I don't wanna... | Cry..."
1991,Mariah Carey,Someday,1,1991-01-16,R&B/Soul,"You were so blind to let me go | You had it all but did not know | No one you'll find will ever be | Closer to all your dreams than me | Believing the grass would be greener | You told yourself ""I just don't need her now"" | But I know you'll soon discover | You're never satisfied with any other |  | Someday, ooh someday | The one you gave away will be the only one you're wishing for | Someday hey, hey | Boy, you're going to pay 'cause, baby, I'm the one who's keeping score |  | You'll change your mind and call my name | As soon as you find they're all the same | And when you find yourself alone | Don't come back crying, you shoulda have known | Believe me, I'm not pretending | It's not hard to predict this ending now | Because I know you'll soon discover | You're needing me in spite of all the others |  | Someday, ooh someday | The one you gave away will be the only one you're wishing for | Someday hey, hey | Boy, you're going to pay 'cause baby I'm the one who's keeping score | Someday, ooh someday | The one you gave away will be the only one you're wishing for | Someday hey, hey | Boy, you're going to pay 'cause baby I'm the one who's keeping score |  | Maybe now you just can't conceive | That there'll ever come a time when you're cold and lonely | Baby, how could you ever believe | That another could replace me, the one and only? | But when your down in your time in need | And you're thinking how you might be coming back to own me | Just think again because I won't need your love anymore |  | Someday | Someday, ooh someday | The one you gave away will be the only one you're wishing for | Someday, someday | Someday hey, hey | Boy, you're going to pay 'cause baby I'm the one who's keeping score | Someday, ooh someday | The one you gave away will be the only one you're wishing for | Someday hey, hey | Boy, you're going to pay 'cause baby I'm the one who's keeping score | Someday, someday | Someday, ooh someday | The one you gave away will be the only one you're wishing for | Someday hey, hey | Boy, you're going to pay 'cause baby I'm the one who's keeping score"
1991,Marky Mark & The Funky Bunch Featuring Loleatta Holloway,Good Vibrations,1,1991-07-17,Hip-Hop/Rap,"[Intro: Marky Mark,  | Scottie Gee | ] | Yeah | Can you feel it, baby? | I can, too | Come on, swing it | C-come on, swing it | Come on, swing it | C-come on, swing it | One, two, three | Now we come to the payoff |  | It's such a good vibration | It's such a sweet sensation | It's such a good vibration | It's such a sweet sensation |  | Yo, it's about that time | To bring forth the rhythm and the rhyme | I'mma get mine, so get yours | I wanna see sweat comin' out your pores | On the house tip is how I'm swinging this | Strictly hip hop boy, I ain't singin' this | Bringin' this to the entire nation | Black, white, red, brown |  | Feel the vibration | Come on, come on | Feel it, feel it | Feel the vibration |  | It's such a good vibration | It's such a sweet sensation | It's such a good vibration | It's such a sweet sensation |  | Vibrations good like Sunkist | Many wanna know who done this | Marky Mark, and I'm here to move you | Rhymes will groove you | And I'm here to prove to you | That we can party on the positive side | And pump positive vibes | So come along for the ride | Making you feel the rhythm is my occupation |  | So feel the vibration | Come on, come on | Feel it, feel it | Feel the vibration | [Chorus: Loleatta Holloway,  | Marky Mark | ] | It's such a good vibration | It's such a sweet sensation | It's such a good vibration | It's such a sweet sensation | Donnie D, break it down! |  |  | Donnie D's on the back up | Drug free, so put the crack up | No need for speed | I'm anti d-r-u-g-g-i-e my | Body is healthy | And rhymes makes me wealthy | And the funky bunch helps me | To bring you a show with no intoxication | Come on, feel the vibration | Yeah | Can you feel it, baby? | I can, too |  | It's such a good vibration | It's such a sweet sensation | It's such a good vibration | It's such a sweet sensation |  | Now the time has come for you to get up | The rest had you fed up, but yo, I won't let up | On the rhythm and rhyme that's designed to | Make your behind move to what I'm inclined to | Pure hip hop no sell out | If you ain't in it to win it | Then get the hell out | I command you to dance | I wanna see motivation | Come on now, feel the vibration |  | It's such a good vibration | Come on, come on, come on | It's such a sweet sensation | Feel it, feel it | It's such a good vibration | It's such a sweet sensation | Feel the vibration | It's such a good vibration | It's such a sweet sensation | It's such a good vibration | It's such a sweet sensation"
1991,Michael Bolton,When A Man Loves A Woman,1,1991-10-09,Pop,"When a man loves a woman | Can't keep his mind on nothin' else | He'd trade the world | For the good thing he's found |  | If she is bad, he can't see it | She can do no wrong | Turn his back on his best friend | If he puts her down |  | When a man loves a woman | Spend his very last dime | Trying to hold on | To what he needs |  | He'd give up all his comforts | Sleep out in the rain | If she said that's the way | It oughta be, hey |  | When a man loves a woman, hey | I give you everything I've got | Trying to hold on to your precious love | Baby, baby please don't treat me bad |  | When a man loves a woman | Deep down in his soul | She can bring him | Such misery |  | If she is playing him for a fool | He's the last one to know | Loving eyes | Can never see |  | Yes when a man loves a woman | I know exactly how he feels | Cause, baby, baby |  | When a man loves a woman, oh | When a man loves a woman, yeah | When a man loves a woman | When a man, when a man, when a man loves a woman | Ooh"
